type,client,tx,amount
deposit, 27, 26689, 1.0
withdrawal, 27, 26690, 1.0
deposit, 27, 26691, 1.0
withdrawal, 27, 26692, 1.0
deposit, 27, 26693, 1.0
withdrawal, 27, 26694, 1.0
deposit, 27, 26695, 1.0
withdrawal, 27, 26696, 1.0
deposit, 27, 26697, 1.0
withdrawal, 27, 26698, 1.0
deposit, 27, 26699, 1.0
withdrawal, 27, 26700, 1.0
deposit, 27, 26701, 1.0
withdrawal, 27, 26702, 1.0
deposit, 27, 26703, 1.0
withdrawal, 27, 26704, 1.0
deposit, 27, 26705, 1.0
withdrawal, 27, 26706, 1.0
deposit, 27, 26707, 1.0
withdrawal, 27, 26708, 1.0
deposit, 27, 26709, 1.0
withdrawal, 27, 26710, 1.0
deposit, 27, 26711, 1.0
withdrawal, 27, 26712, 1.0
deposit, 27, 26713, 1.0
withdrawal, 27, 26714, 1.0
deposit, 27, 26715, 1.0
withdrawal, 27, 26716, 1.0
deposit, 27, 26717, 1.0
withdrawal, 27, 26718, 1.0
deposit, 27, 26719, 1.0
withdrawal, 27, 26720, 1.0
deposit, 27, 26721, 1.0
withdrawal, 27, 26722, 1.0
deposit, 27, 26723, 1.0
withdrawal, 27, 26724, 1.0
deposit, 27, 26725, 1.0
withdrawal, 27, 26726, 1.0
deposit, 27, 26727, 1.0
withdrawal, 27, 26728, 1.0
deposit, 27, 26729, 1.0
withdrawal, 27, 26730, 1.0
deposit, 27, 26731, 1.0
withdrawal, 27, 26732, 1.0
deposit, 27, 26733, 1.0
withdrawal, 27, 26734, 1.0
deposit, 27, 26735, 1.0
withdrawal, 27, 26736, 1.0
deposit, 27, 26737, 1.0
withdrawal, 27, 26738, 1.0
deposit, 27, 26739, 1.0
withdrawal, 27, 26740, 1.0
deposit, 27, 26741, 1.0
withdrawal, 27, 26742, 1.0
deposit, 27, 26743, 1.0
withdrawal, 27, 26744, 1.0
deposit, 27, 26745, 1.0
withdrawal, 27, 26746, 1.0
deposit, 27, 26747, 1.0
withdrawal, 27, 26748, 1.0
deposit, 27, 26749, 1.0
withdrawal, 27, 26750, 1.0
deposit, 27, 26751, 1.0
withdrawal, 27, 26752, 1.0
deposit, 27, 26753, 1.0
withdrawal, 27, 26754, 1.0
deposit, 27, 26755, 1.0
withdrawal, 27, 26756, 1.0
deposit, 27, 26757, 1.0
withdrawal, 27, 26758, 1.0
deposit, 27, 26759, 1.0
withdrawal, 27, 26760, 1.0
deposit, 27, 26761, 1.0
withdrawal, 27, 26762, 1.0
deposit, 27, 26763, 1.0
withdrawal, 27, 26764, 1.0
deposit, 27, 26765, 1.0
withdrawal, 27, 26766, 1.0
deposit, 27, 26767, 1.0
withdrawal, 27, 26768, 1.0
deposit, 27, 26769, 1.0
withdrawal, 27, 26770, 1.0
deposit, 27, 26771, 1.0
withdrawal, 27, 26772, 1.0
deposit, 27, 26773, 1.0
withdrawal, 27, 26774, 1.0
deposit, 27, 26775, 1.0
withdrawal, 27, 26776, 1.0
deposit, 27, 26777, 1.0
withdrawal, 27, 26778, 1.0
deposit, 27, 26779, 1.0
withdrawal, 27, 26780, 1.0
deposit, 27, 26781, 1.0
withdrawal, 27, 26782, 1.0
deposit, 27, 26783, 1.0
withdrawal, 27, 26784, 1.0
deposit, 27, 26785, 1.0
withdrawal, 27, 26786, 1.0
deposit, 27, 26787, 1.0
withdrawal, 27, 26788, 1.0
deposit, 27, 26789, 1.0
withdrawal, 27, 26790, 1.0
deposit, 27, 26791, 1.0
withdrawal, 27, 26792, 1.0
deposit, 27, 26793, 1.0
withdrawal, 27, 26794, 1.0
deposit, 27, 26795, 1.0
withdrawal, 27, 26796, 1.0
deposit, 27, 26797, 1.0
withdrawal, 27, 26798, 1.0
deposit, 27, 26799, 1.0
withdrawal, 27, 26800, 1.0
deposit, 27, 26801, 1.0
withdrawal, 27, 26802, 1.0
deposit, 27, 26803, 1.0
withdrawal, 27, 26804, 1.0
deposit, 27, 26805, 1.0
withdrawal, 27, 26806, 1.0
deposit, 27, 26807, 1.0
withdrawal, 27, 26808, 1.0
deposit, 27, 26809, 1.0
withdrawal, 27, 26810, 1.0
deposit, 27, 26811, 1.0
withdrawal, 27, 26812, 1.0
deposit, 27, 26813, 1.0
withdrawal, 27, 26814, 1.0
deposit, 27, 26815, 1.0
withdrawal, 27, 26816, 1.0
deposit, 27, 26817, 1.0
withdrawal, 27, 26818, 1.0
deposit, 27, 26819, 1.0
withdrawal, 27, 26820, 1.0
deposit, 27, 26821, 1.0
withdrawal, 27, 26822, 1.0
deposit, 27, 26823, 1.0
withdrawal, 27, 26824, 1.0
deposit, 27, 26825, 1.0
withdrawal, 27, 26826, 1.0
deposit, 27, 26827, 1.0
withdrawal, 27, 26828, 1.0
deposit, 27, 26829, 1.0
withdrawal, 27, 26830, 1.0
deposit, 27, 26831, 1.0
withdrawal, 27, 26832, 1.0
deposit, 27, 26833, 1.0
withdrawal, 27, 26834, 1.0
deposit, 27, 26835, 1.0
withdrawal, 27, 26836, 1.0
deposit, 27, 26837, 1.0
withdrawal, 27, 26838, 1.0
deposit, 27, 26839, 1.0
withdrawal, 27, 26840, 1.0
deposit, 27, 26841, 1.0
withdrawal, 27, 26842, 1.0
deposit, 27, 26843, 1.0
withdrawal, 27, 26844, 1.0
deposit, 27, 26845, 1.0
withdrawal, 27, 26846, 1.0
deposit, 27, 26847, 1.0
withdrawal, 27, 26848, 1.0
deposit, 27, 26849, 1.0
withdrawal, 27, 26850, 1.0
deposit, 27, 26851, 1.0
withdrawal, 27, 26852, 1.0
deposit, 27, 26853, 1.0
withdrawal, 27, 26854, 1.0
deposit, 27, 26855, 1.0
withdrawal, 27, 26856, 1.0
deposit, 27, 26857, 1.0
withdrawal, 27, 26858, 1.0
deposit, 27, 26859, 1.0
withdrawal, 27, 26860, 1.0
deposit, 27, 26861, 1.0
withdrawal, 27, 26862, 1.0
deposit, 27, 26863, 1.0
withdrawal, 27, 26864, 1.0
deposit, 27, 26865, 1.0
withdrawal, 27, 26866, 1.0
deposit, 27, 26867, 1.0
withdrawal, 27, 26868, 1.0
deposit, 27, 26869, 1.0
withdrawal, 27, 26870, 1.0
deposit, 27, 26871, 1.0
withdrawal, 27, 26872, 1.0
deposit, 27, 26873, 1.0
withdrawal, 27, 26874, 1.0
deposit, 27, 26875, 1.0
withdrawal, 27, 26876, 1.0
deposit, 27, 26877, 1.0
withdrawal, 27, 26878, 1.0
deposit, 27, 26879, 1.0
withdrawal, 27, 26880, 1.0
deposit, 27, 26881, 1.0
withdrawal, 27, 26882, 1.0
deposit, 27, 26883, 1.0
withdrawal, 27, 26884, 1.0
deposit, 27, 26885, 1.0
withdrawal, 27, 26886, 1.0
deposit, 27, 26887, 1.0
withdrawal, 27, 26888, 1.0
deposit, 27, 26889, 1.0
withdrawal, 27, 26890, 1.0
deposit, 27, 26891, 1.0
withdrawal, 27, 26892, 1.0
deposit, 27, 26893, 1.0
withdrawal, 27, 26894, 1.0
deposit, 27, 26895, 1.0
withdrawal, 27, 26896, 1.0
deposit, 27, 26897, 1.0
withdrawal, 27, 26898, 1.0
deposit, 27, 26899, 1.0
withdrawal, 27, 26900, 1.0
deposit, 27, 26901, 1.0
withdrawal, 27, 26902, 1.0
deposit, 27, 26903, 1.0
withdrawal, 27, 26904, 1.0
deposit, 27, 26905, 1.0
withdrawal, 27, 26906, 1.0
deposit, 27, 26907, 1.0
withdrawal, 27, 26908, 1.0
deposit, 27, 26909, 1.0
withdrawal, 27, 26910, 1.0
deposit, 27, 26911, 1.0
withdrawal, 27, 26912, 1.0
deposit, 27, 26913, 1.0
withdrawal, 27, 26914, 1.0
deposit, 27, 26915, 1.0
withdrawal, 27, 26916, 1.0
deposit, 27, 26917, 1.0
withdrawal, 27, 26918, 1.0
deposit, 27, 26919, 1.0
withdrawal, 27, 26920, 1.0
deposit, 27, 26921, 1.0
withdrawal, 27, 26922, 1.0
deposit, 27, 26923, 1.0
withdrawal, 27, 26924, 1.0
deposit, 27, 26925, 1.0
withdrawal, 27, 26926, 1.0
deposit, 27, 26927, 1.0
withdrawal, 27, 26928, 1.0
deposit, 27, 26929, 1.0
withdrawal, 27, 26930, 1.0
deposit, 27, 26931, 1.0
withdrawal, 27, 26932, 1.0
deposit, 27, 26933, 1.0
withdrawal, 27, 26934, 1.0
deposit, 27, 26935, 1.0
withdrawal, 27, 26936, 1.0
deposit, 27, 26937, 1.0
withdrawal, 27, 26938, 1.0
deposit, 27, 26939, 1.0
withdrawal, 27, 26940, 1.0
deposit, 27, 26941, 1.0
withdrawal, 27, 26942, 1.0
deposit, 27, 26943, 1.0
withdrawal, 27, 26944, 1.0
deposit, 27, 26945, 1.0
withdrawal, 27, 26946, 1.0
deposit, 27, 26947, 1.0
withdrawal, 27, 26948, 1.0
deposit, 27, 26949, 1.0
withdrawal, 27, 26950, 1.0
deposit, 27, 26951, 1.0
withdrawal, 27, 26952, 1.0
deposit, 27, 26953, 1.0
withdrawal, 27, 26954, 1.0
deposit, 27, 26955, 1.0
withdrawal, 27, 26956, 1.0
deposit, 27, 26957, 1.0
withdrawal, 27, 26958, 1.0
deposit, 27, 26959, 1.0
withdrawal, 27, 26960, 1.0
deposit, 27, 26961, 1.0
withdrawal, 27, 26962, 1.0
deposit, 27, 26963, 1.0
withdrawal, 27, 26964, 1.0
deposit, 27, 26965, 1.0
withdrawal, 27, 26966, 1.0
deposit, 27, 26967, 1.0
withdrawal, 27, 26968, 1.0
deposit, 27, 26969, 1.0
withdrawal, 27, 26970, 1.0
deposit, 27, 26971, 1.0
withdrawal, 27, 26972, 1.0
deposit, 27, 26973, 1.0
withdrawal, 27, 26974, 1.0
deposit, 27, 26975, 1.0
withdrawal, 27, 26976, 1.0
deposit, 27, 26977, 1.0
withdrawal, 27, 26978, 1.0
deposit, 27, 26979, 1.0
withdrawal, 27, 26980, 1.0
deposit, 27, 26981, 1.0
withdrawal, 27, 26982, 1.0
deposit, 27, 26983, 1.0
withdrawal, 27, 26984, 1.0
deposit, 27, 26985, 1.0
withdrawal, 27, 26986, 1.0
deposit, 27, 26987, 1.0
withdrawal, 27, 26988, 1.0
deposit, 27, 26989, 1.0
withdrawal, 27, 26990, 1.0
deposit, 27, 26991, 1.0
withdrawal, 27, 26992, 1.0
deposit, 27, 26993, 1.0
withdrawal, 27, 26994, 1.0
deposit, 27, 26995, 1.0
withdrawal, 27, 26996, 1.0
deposit, 27, 26997, 1.0
withdrawal, 27, 26998, 1.0
deposit, 27, 26999, 1.0
deposit, 28, 27001, 1.0
withdrawal, 28, 27002, 1.0
deposit, 28, 27003, 1.0
withdrawal, 28, 27004, 1.0
deposit, 28, 27005, 1.0
withdrawal, 28, 27006, 1.0
deposit, 28, 27007, 1.0
withdrawal, 28, 27008, 1.0
deposit, 28, 27009, 1.0
withdrawal, 28, 27010, 1.0
deposit, 28, 27011, 1.0
withdrawal, 28, 27012, 1.0
deposit, 28, 27013, 1.0
withdrawal, 28, 27014, 1.0
deposit, 28, 27015, 1.0
withdrawal, 28, 27016, 1.0
deposit, 28, 27017, 1.0
withdrawal, 28, 27018, 1.0
deposit, 28, 27019, 1.0
withdrawal, 28, 27020, 1.0
deposit, 28, 27021, 1.0
withdrawal, 28, 27022, 1.0
deposit, 28, 27023, 1.0
withdrawal, 28, 27024, 1.0
deposit, 28, 27025, 1.0
withdrawal, 28, 27026, 1.0
deposit, 28, 27027, 1.0
withdrawal, 28, 27028, 1.0
deposit, 28, 27029, 1.0
withdrawal, 28, 27030, 1.0
deposit, 28, 27031, 1.0
withdrawal, 28, 27032, 1.0
deposit, 28, 27033, 1.0
withdrawal, 28, 27034, 1.0
deposit, 28, 27035, 1.0
withdrawal, 28, 27036, 1.0
deposit, 28, 27037, 1.0
withdrawal, 28, 27038, 1.0
deposit, 28, 27039, 1.0
withdrawal, 28, 27040, 1.0
deposit, 28, 27041, 1.0
withdrawal, 28, 27042, 1.0
deposit, 28, 27043, 1.0
withdrawal, 28, 27044, 1.0
deposit, 28, 27045, 1.0
withdrawal, 28, 27046, 1.0
deposit, 28, 27047, 1.0
withdrawal, 28, 27048, 1.0
deposit, 28, 27049, 1.0
withdrawal, 28, 27050, 1.0
deposit, 28, 27051, 1.0
withdrawal, 28, 27052, 1.0
deposit, 28, 27053, 1.0
withdrawal, 28, 27054, 1.0
deposit, 28, 27055, 1.0
withdrawal, 28, 27056, 1.0
deposit, 28, 27057, 1.0
withdrawal, 28, 27058, 1.0
deposit, 28, 27059, 1.0
withdrawal, 28, 27060, 1.0
deposit, 28, 27061, 1.0
withdrawal, 28, 27062, 1.0
deposit, 28, 27063, 1.0
withdrawal, 28, 27064, 1.0
deposit, 28, 27065, 1.0
withdrawal, 28, 27066, 1.0
deposit, 28, 27067, 1.0
withdrawal, 28, 27068, 1.0
deposit, 28, 27069, 1.0
withdrawal, 28, 27070, 1.0
deposit, 28, 27071, 1.0
withdrawal, 28, 27072, 1.0
deposit, 28, 27073, 1.0
withdrawal, 28, 27074, 1.0
deposit, 28, 27075, 1.0
withdrawal, 28, 27076, 1.0
deposit, 28, 27077, 1.0
withdrawal, 28, 27078, 1.0
deposit, 28, 27079, 1.0
withdrawal, 28, 27080, 1.0
deposit, 28, 27081, 1.0
withdrawal, 28, 27082, 1.0
deposit, 28, 27083, 1.0
withdrawal, 28, 27084, 1.0
deposit, 28, 27085, 1.0
withdrawal, 28, 27086, 1.0
deposit, 28, 27087, 1.0
withdrawal, 28, 27088, 1.0
deposit, 28, 27089, 1.0
withdrawal, 28, 27090, 1.0
deposit, 28, 27091, 1.0
withdrawal, 28, 27092, 1.0
deposit, 28, 27093, 1.0
withdrawal, 28, 27094, 1.0
deposit, 28, 27095, 1.0
withdrawal, 28, 27096, 1.0
deposit, 28, 27097, 1.0
withdrawal, 28, 27098, 1.0
deposit, 28, 27099, 1.0
withdrawal, 28, 27100, 1.0
deposit, 28, 27101, 1.0
withdrawal, 28, 27102, 1.0
deposit, 28, 27103, 1.0
withdrawal, 28, 27104, 1.0
deposit, 28, 27105, 1.0
withdrawal, 28, 27106, 1.0
deposit, 28, 27107, 1.0
withdrawal, 28, 27108, 1.0
deposit, 28, 27109, 1.0
withdrawal, 28, 27110, 1.0
deposit, 28, 27111, 1.0
withdrawal, 28, 27112, 1.0
deposit, 28, 27113, 1.0
withdrawal, 28, 27114, 1.0
deposit, 28, 27115, 1.0
withdrawal, 28, 27116, 1.0
deposit, 28, 27117, 1.0
withdrawal, 28, 27118, 1.0
deposit, 28, 27119, 1.0
withdrawal, 28, 27120, 1.0
deposit, 28, 27121, 1.0
withdrawal, 28, 27122, 1.0
deposit, 28, 27123, 1.0
withdrawal, 28, 27124, 1.0
deposit, 28, 27125, 1.0
withdrawal, 28, 27126, 1.0
deposit, 28, 27127, 1.0
withdrawal, 28, 27128, 1.0
deposit, 28, 27129, 1.0
withdrawal, 28, 27130, 1.0
deposit, 28, 27131, 1.0
withdrawal, 28, 27132, 1.0
deposit, 28, 27133, 1.0
withdrawal, 28, 27134, 1.0
deposit, 28, 27135, 1.0
withdrawal, 28, 27136, 1.0
deposit, 28, 27137, 1.0
withdrawal, 28, 27138, 1.0
deposit, 28, 27139, 1.0
withdrawal, 28, 27140, 1.0
deposit, 28, 27141, 1.0
withdrawal, 28, 27142, 1.0
deposit, 28, 27143, 1.0
withdrawal, 28, 27144, 1.0
deposit, 28, 27145, 1.0
withdrawal, 28, 27146, 1.0
deposit, 28, 27147, 1.0
withdrawal, 28, 27148, 1.0
deposit, 28, 27149, 1.0
withdrawal, 28, 27150, 1.0
deposit, 28, 27151, 1.0
withdrawal, 28, 27152, 1.0
deposit, 28, 27153, 1.0
withdrawal, 28, 27154, 1.0
deposit, 28, 27155, 1.0
withdrawal, 28, 27156, 1.0
deposit, 28, 27157, 1.0
withdrawal, 28, 27158, 1.0
deposit, 28, 27159, 1.0
withdrawal, 28, 27160, 1.0
deposit, 28, 27161, 1.0
withdrawal, 28, 27162, 1.0
deposit, 28, 27163, 1.0
withdrawal, 28, 27164, 1.0
deposit, 28, 27165, 1.0
withdrawal, 28, 27166, 1.0
deposit, 28, 27167, 1.0
withdrawal, 28, 27168, 1.0
deposit, 28, 27169, 1.0
withdrawal, 28, 27170, 1.0
deposit, 28, 27171, 1.0
withdrawal, 28, 27172, 1.0
deposit, 28, 27173, 1.0
withdrawal, 28, 27174, 1.0
deposit, 28, 27175, 1.0
withdrawal, 28, 27176, 1.0
deposit, 28, 27177, 1.0
withdrawal, 28, 27178, 1.0
deposit, 28, 27179, 1.0
withdrawal, 28, 27180, 1.0
deposit, 28, 27181, 1.0
withdrawal, 28, 27182, 1.0
deposit, 28, 27183, 1.0
withdrawal, 28, 27184, 1.0
deposit, 28, 27185, 1.0
withdrawal, 28, 27186, 1.0
deposit, 28, 27187, 1.0
withdrawal, 28, 27188, 1.0
deposit, 28, 27189, 1.0
withdrawal, 28, 27190, 1.0
deposit, 28, 27191, 1.0
withdrawal, 28, 27192, 1.0
deposit, 28, 27193, 1.0
withdrawal, 28, 27194, 1.0
deposit, 28, 27195, 1.0
withdrawal, 28, 27196, 1.0
deposit, 28, 27197, 1.0
withdrawal, 28, 27198, 1.0
deposit, 28, 27199, 1.0
withdrawal, 28, 27200, 1.0
deposit, 28, 27201, 1.0
withdrawal, 28, 27202, 1.0
deposit, 28, 27203, 1.0
withdrawal, 28, 27204, 1.0
deposit, 28, 27205, 1.0
withdrawal, 28, 27206, 1.0
deposit, 28, 27207, 1.0
withdrawal, 28, 27208, 1.0
deposit, 28, 27209, 1.0
withdrawal, 28, 27210, 1.0
deposit, 28, 27211, 1.0
withdrawal, 28, 27212, 1.0
deposit, 28, 27213, 1.0
withdrawal, 28, 27214, 1.0
deposit, 28, 27215, 1.0
withdrawal, 28, 27216, 1.0
deposit, 28, 27217, 1.0
withdrawal, 28, 27218, 1.0
deposit, 28, 27219, 1.0
withdrawal, 28, 27220, 1.0
deposit, 28, 27221, 1.0
withdrawal, 28, 27222, 1.0
deposit, 28, 27223, 1.0
withdrawal, 28, 27224, 1.0
deposit, 28, 27225, 1.0
withdrawal, 28, 27226, 1.0
deposit, 28, 27227, 1.0
withdrawal, 28, 27228, 1.0
deposit, 28, 27229, 1.0
withdrawal, 28, 27230, 1.0
deposit, 28, 27231, 1.0
withdrawal, 28, 27232, 1.0
deposit, 28, 27233, 1.0
withdrawal, 28, 27234, 1.0
deposit, 28, 27235, 1.0
withdrawal, 28, 27236, 1.0
deposit, 28, 27237, 1.0
withdrawal, 28, 27238, 1.0
deposit, 28, 27239, 1.0
withdrawal, 28, 27240, 1.0
deposit, 28, 27241, 1.0
withdrawal, 28, 27242, 1.0
deposit, 28, 27243, 1.0
withdrawal, 28, 27244, 1.0
deposit, 28, 27245, 1.0
withdrawal, 28, 27246, 1.0
deposit, 28, 27247, 1.0
withdrawal, 28, 27248, 1.0
deposit, 28, 27249, 1.0
withdrawal, 28, 27250, 1.0
deposit, 28, 27251, 1.0
withdrawal, 28, 27252, 1.0
deposit, 28, 27253, 1.0
withdrawal, 28, 27254, 1.0
deposit, 28, 27255, 1.0
withdrawal, 28, 27256, 1.0
deposit, 28, 27257, 1.0
withdrawal, 28, 27258, 1.0
deposit, 28, 27259, 1.0
withdrawal, 28, 27260, 1.0
deposit, 28, 27261, 1.0
withdrawal, 28, 27262, 1.0
deposit, 28, 27263, 1.0
withdrawal, 28, 27264, 1.0
deposit, 28, 27265, 1.0
withdrawal, 28, 27266, 1.0
deposit, 28, 27267, 1.0
withdrawal, 28, 27268, 1.0
deposit, 28, 27269, 1.0
withdrawal, 28, 27270, 1.0
deposit, 28, 27271, 1.0
withdrawal, 28, 27272, 1.0
deposit, 28, 27273, 1.0
withdrawal, 28, 27274, 1.0
deposit, 28, 27275, 1.0
withdrawal, 28, 27276, 1.0
deposit, 28, 27277, 1.0
withdrawal, 28, 27278, 1.0
deposit, 28, 27279, 1.0
withdrawal, 28, 27280, 1.0
deposit, 28, 27281, 1.0
withdrawal, 28, 27282, 1.0
deposit, 28, 27283, 1.0
withdrawal, 28, 27284, 1.0
deposit, 28, 27285, 1.0
withdrawal, 28, 27286, 1.0
deposit, 28, 27287, 1.0
withdrawal, 28, 27288, 1.0
deposit, 28, 27289, 1.0
withdrawal, 28, 27290, 1.0
deposit, 28, 27291, 1.0
withdrawal, 28, 27292, 1.0
deposit, 28, 27293, 1.0
withdrawal, 28, 27294, 1.0
deposit, 28, 27295, 1.0
withdrawal, 28, 27296, 1.0
deposit, 28, 27297, 1.0
withdrawal, 28, 27298, 1.0
deposit, 28, 27299, 1.0
withdrawal, 28, 27300, 1.0
deposit, 28, 27301, 1.0
withdrawal, 28, 27302, 1.0
deposit, 28, 27303, 1.0
withdrawal, 28, 27304, 1.0
deposit, 28, 27305, 1.0
withdrawal, 28, 27306, 1.0
deposit, 28, 27307, 1.0
withdrawal, 28, 27308, 1.0
deposit, 28, 27309, 1.0
withdrawal, 28, 27310, 1.0
deposit, 28, 27311, 1.0
withdrawal, 28, 27312, 1.0
deposit, 28, 27313, 1.0
withdrawal, 28, 27314, 1.0
deposit, 28, 27315, 1.0
withdrawal, 28, 27316, 1.0
deposit, 28, 27317, 1.0
withdrawal, 28, 27318, 1.0
deposit, 28, 27319, 1.0
withdrawal, 28, 27320, 1.0
deposit, 28, 27321, 1.0
withdrawal, 28, 27322, 1.0
deposit, 28, 27323, 1.0
withdrawal, 28, 27324, 1.0
deposit, 28, 27325, 1.0
withdrawal, 28, 27326, 1.0
deposit, 28, 27327, 1.0
withdrawal, 28, 27328, 1.0
deposit, 28, 27329, 1.0
withdrawal, 28, 27330, 1.0
deposit, 28, 27331, 1.0
withdrawal, 28, 27332, 1.0
deposit, 28, 27333, 1.0
withdrawal, 28, 27334, 1.0
deposit, 28, 27335, 1.0
withdrawal, 28, 27336, 1.0
deposit, 28, 27337, 1.0
withdrawal, 28, 27338, 1.0
deposit, 28, 27339, 1.0
withdrawal, 28, 27340, 1.0
deposit, 28, 27341, 1.0
withdrawal, 28, 27342, 1.0
deposit, 28, 27343, 1.0
withdrawal, 28, 27344, 1.0
deposit, 28, 27345, 1.0
withdrawal, 28, 27346, 1.0
deposit, 28, 27347, 1.0
withdrawal, 28, 27348, 1.0
deposit, 28, 27349, 1.0
withdrawal, 28, 27350, 1.0
deposit, 28, 27351, 1.0
withdrawal, 28, 27352, 1.0
deposit, 28, 27353, 1.0
withdrawal, 28, 27354, 1.0
deposit, 28, 27355, 1.0
withdrawal, 28, 27356, 1.0
deposit, 28, 27357, 1.0
withdrawal, 28, 27358, 1.0
deposit, 28, 27359, 1.0
withdrawal, 28, 27360, 1.0
deposit, 28, 27361, 1.0
withdrawal, 28, 27362, 1.0
deposit, 28, 27363, 1.0
withdrawal, 28, 27364, 1.0
deposit, 28, 27365, 1.0
withdrawal, 28, 27366, 1.0
deposit, 28, 27367, 1.0
withdrawal, 28, 27368, 1.0
deposit, 28, 27369, 1.0
withdrawal, 28, 27370, 1.0
deposit, 28, 27371, 1.0
withdrawal, 28, 27372, 1.0
deposit, 28, 27373, 1.0
withdrawal, 28, 27374, 1.0
deposit, 28, 27375, 1.0
withdrawal, 28, 27376, 1.0
deposit, 28, 27377, 1.0
withdrawal, 28, 27378, 1.0
deposit, 28, 27379, 1.0
withdrawal, 28, 27380, 1.0
deposit, 28, 27381, 1.0
withdrawal, 28, 27382, 1.0
deposit, 28, 27383, 1.0
withdrawal, 28, 27384, 1.0
deposit, 28, 27385, 1.0
withdrawal, 28, 27386, 1.0
deposit, 28, 27387, 1.0
withdrawal, 28, 27388, 1.0
deposit, 28, 27389, 1.0
withdrawal, 28, 27390, 1.0
deposit, 28, 27391, 1.0
withdrawal, 28, 27392, 1.0
deposit, 28, 27393, 1.0
withdrawal, 28, 27394, 1.0
deposit, 28, 27395, 1.0
withdrawal, 28, 27396, 1.0
deposit, 28, 27397, 1.0
withdrawal, 28, 27398, 1.0
deposit, 28, 27399, 1.0
withdrawal, 28, 27400, 1.0
deposit, 28, 27401, 1.0
withdrawal, 28, 27402, 1.0
deposit, 28, 27403, 1.0
withdrawal, 28, 27404, 1.0
deposit, 28, 27405, 1.0
withdrawal, 28, 27406, 1.0
deposit, 28, 27407, 1.0
withdrawal, 28, 27408, 1.0
deposit, 28, 27409, 1.0
withdrawal, 28, 27410, 1.0
deposit, 28, 27411, 1.0
withdrawal, 28, 27412, 1.0
deposit, 28, 27413, 1.0
withdrawal, 28, 27414, 1.0
deposit, 28, 27415, 1.0
withdrawal, 28, 27416, 1.0
deposit, 28, 27417, 1.0
withdrawal, 28, 27418, 1.0
deposit, 28, 27419, 1.0
withdrawal, 28, 27420, 1.0
deposit, 28, 27421, 1.0
withdrawal, 28, 27422, 1.0
deposit, 28, 27423, 1.0
withdrawal, 28, 27424, 1.0
deposit, 28, 27425, 1.0
withdrawal, 28, 27426, 1.0
deposit, 28, 27427, 1.0
withdrawal, 28, 27428, 1.0
deposit, 28, 27429, 1.0
withdrawal, 28, 27430, 1.0
deposit, 28, 27431, 1.0
withdrawal, 28, 27432, 1.0
deposit, 28, 27433, 1.0
withdrawal, 28, 27434, 1.0
deposit, 28, 27435, 1.0
withdrawal, 28, 27436, 1.0
deposit, 28, 27437, 1.0
withdrawal, 28, 27438, 1.0
deposit, 28, 27439, 1.0
withdrawal, 28, 27440, 1.0
deposit, 28, 27441, 1.0
withdrawal, 28, 27442, 1.0
deposit, 28, 27443, 1.0
withdrawal, 28, 27444, 1.0
deposit, 28, 27445, 1.0
withdrawal, 28, 27446, 1.0
deposit, 28, 27447, 1.0
withdrawal, 28, 27448, 1.0
deposit, 28, 27449, 1.0
withdrawal, 28, 27450, 1.0
deposit, 28, 27451, 1.0
withdrawal, 28, 27452, 1.0
deposit, 28, 27453, 1.0
withdrawal, 28, 27454, 1.0
deposit, 28, 27455, 1.0
withdrawal, 28, 27456, 1.0
deposit, 28, 27457, 1.0
withdrawal, 28, 27458, 1.0
deposit, 28, 27459, 1.0
withdrawal, 28, 27460, 1.0
deposit, 28, 27461, 1.0
withdrawal, 28, 27462, 1.0
deposit, 28, 27463, 1.0
withdrawal, 28, 27464, 1.0
deposit, 28, 27465, 1.0
withdrawal, 28, 27466, 1.0
deposit, 28, 27467, 1.0
withdrawal, 28, 27468, 1.0
deposit, 28, 27469, 1.0
withdrawal, 28, 27470, 1.0
deposit, 28, 27471, 1.0
withdrawal, 28, 27472, 1.0
deposit, 28, 27473, 1.0
withdrawal, 28, 27474, 1.0
deposit, 28, 27475, 1.0
withdrawal, 28, 27476, 1.0
deposit, 28, 27477, 1.0
withdrawal, 28, 27478, 1.0
deposit, 28, 27479, 1.0
withdrawal, 28, 27480, 1.0
deposit, 28, 27481, 1.0
withdrawal, 28, 27482, 1.0
deposit, 28, 27483, 1.0
withdrawal, 28, 27484, 1.0
deposit, 28, 27485, 1.0
withdrawal, 28, 27486, 1.0
deposit, 28, 27487, 1.0
withdrawal, 28, 27488, 1.0
deposit, 28, 27489, 1.0
withdrawal, 28, 27490, 1.0
deposit, 28, 27491, 1.0
withdrawal, 28, 27492, 1.0
deposit, 28, 27493, 1.0
withdrawal, 28, 27494, 1.0
deposit, 28, 27495, 1.0
withdrawal, 28, 27496, 1.0
deposit, 28, 27497, 1.0
withdrawal, 28, 27498, 1.0
deposit, 28, 27499, 1.0
withdrawal, 28, 27500, 1.0
deposit, 28, 27501, 1.0
withdrawal, 28, 27502, 1.0
deposit, 28, 27503, 1.0
withdrawal, 28, 27504, 1.0
deposit, 28, 27505, 1.0
withdrawal, 28, 27506, 1.0
deposit, 28, 27507, 1.0
withdrawal, 28, 27508, 1.0
deposit, 28, 27509, 1.0
withdrawal, 28, 27510, 1.0
deposit, 28, 27511, 1.0
withdrawal, 28, 27512, 1.0
